ensembl_id_stripped,gene_symbol,source_map,present_in_hvg,present_in_raw,duplicated_symbol_in_raw,notes
ENSG00000160218,ENSG00000160218,10x_features/GTF,True,True,False,
ENSG00000160219,ENSG00000160219,10x_features/GTF,False,True,False,
ENSG00000160221,ENSG00000160221,10x_features/GTF,False,True,False,
ENSG00000160223,ENSG00000160223,10x_features/GTF,False,True,False,
ENSG00000160224,ENSG00000160224,10x_features/GTF,False,True,False,
ENSG00000160226,ENSG00000160226,10x_features/GTF,False,True,False,
ENSG00000160229,ENSG00000160229,10x_features/GTF,False,True,False,
ENSG00000160233,ENSG00000160233,10x_features/GTF,False,True,False,
ENSG00000160255,ENSG00000160255,10x_features/GTF,True,True,False,
ENSG00000160256,ENSG00000160256,10x_features/GTF,False,True,False,
ENSG00000160271,ENSG00000160271,10x_features/GTF,False,True,False,
ENSG00000160282,ENSG00000160282,10x_features/GTF,False,True,False,
ENSG00000160284,ENSG00000160284,10x_features/GTF,False,True,False,
ENSG00000160285,ENSG00000160285,10x_features/GTF,False,True,False,
ENSG00000160293,ENSG00000160293,10x_features/GTF,False,True,False,
ENSG00000160294,ENSG00000160294,10x_features/GTF,False,True,False,
ENSG00000160298,ENSG00000160298,10x_features/GTF,True,True,False,
ENSG00000160299,ENSG00000160299,10x_features/GTF,False,True,False,
ENSG00000160305,ENSG00000160305,10x_features/GTF,False,True,False,
ENSG00000160307,ENSG00000160307,10x_features/GTF,True,True,False,
ENSG00000160310,ENSG00000160310,10x_features/GTF,False,True,False,
ENSG00000160318,ENSG00000160318,10x_features/GTF,False,True,False,
ENSG00000160321,ENSG00000160321,10x_features/GTF,False,True,False,
ENSG00000160323,ENSG00000160323,10x_features/GTF,False,True,False,
ENSG00000160325,ENSG00000160325,10x_features/GTF,False,True,False,
ENSG00000160326,ENSG00000160326,10x_features/GTF,False,True,False,
ENSG00000160336,ENSG00000160336,10x_features/GTF,False,True,False,
ENSG00000160339,ENSG00000160339,10x_features/GTF,False,True,False,
ENSG00000160345,ENSG00000160345,10x_features/GTF,False,True,False,
ENSG00000160349,ENSG00000160349,10x_features/GTF,False,True,False,
ENSG00000160352,ENSG00000160352,10x_features/GTF,False,True,False,
ENSG00000160360,ENSG00000160360,10x_features/GTF,False,True,False,
ENSG00000160392,ENSG00000160392,10x_features/GTF,False,True,False,
ENSG00000160396,ENSG00000160396,10x_features/GTF,False,True,False,
ENSG00000160401,ENSG00000160401,10x_features/GTF,False,True,False,
ENSG00000160404,ENSG00000160404,10x_features/GTF,False,True,False,
ENSG00000160408,ENSG00000160408,10x_features/GTF,False,True,False,
ENSG00000160410,ENSG00000160410,10x_features/GTF,False,True,False,
ENSG00000160439,ENSG00000160439,10x_features/GTF,False,True,False,
ENSG00000160445,ENSG00000160445,10x_features/GTF,False,True,False,
ENSG00000160446,ENSG00000160446,10x_features/GTF,False,True,False,
ENSG00000160447,ENSG00000160447,10x_features/GTF,True,True,False,
ENSG00000160460,ENSG00000160460,10x_features/GTF,False,True,False,
ENSG00000160469,ENSG00000160469,10x_features/GTF,False,True,False,
ENSG00000160471,ENSG00000160471,10x_features/GTF,False,True,False,
ENSG00000160472,ENSG00000160472,10x_features/GTF,False,True,False,
ENSG00000160539,ENSG00000160539,10x_features/GTF,False,True,False,
ENSG00000160551,ENSG00000160551,10x_features/GTF,False,True,False,
ENSG00000160563,ENSG00000160563,10x_features/GTF,False,True,False,
ENSG00000160570,ENSG00000160570,10x_features/GTF,False,True,False,
ENSG00000160584,ENSG00000160584,10x_features/GTF,False,True,False,
ENSG00000160588,ENSG00000160588,10x_features/GTF,True,True,False,
ENSG00000160593,ENSG00000160593,10x_features/GTF,True,True,False,
ENSG00000160602,ENSG00000160602,10x_features/GTF,False,True,False,
ENSG00000160606,ENSG00000160606,10x_features/GTF,False,True,False,
ENSG00000160613,ENSG00000160613,10x_features/GTF,False,True,False,
ENSG00000160633,ENSG00000160633,10x_features/GTF,False,True,False,
ENSG00000160654,ENSG00000160654,10x_features/GTF,True,True,False,
ENSG00000160678,ENSG00000160678,10x_features/GTF,True,True,False,
ENSG00000160679,ENSG00000160679,10x_features/GTF,False,True,False,
ENSG00000160683,ENSG00000160683,10x_features/GTF,False,True,False,
ENSG00000160685,ENSG00000160685,10x_features/GTF,False,True,False,
ENSG00000160688,ENSG00000160688,10x_features/GTF,False,True,False,
ENSG00000160691,ENSG00000160691,10x_features/GTF,True,True,False,
ENSG00000160695,ENSG00000160695,10x_features/GTF,False,True,False,
ENSG00000160703,ENSG00000160703,10x_features/GTF,False,True,False,
ENSG00000160710,ENSG00000160710,10x_features/GTF,False,True,False,
ENSG00000160712,ENSG00000160712,10x_features/GTF,False,True,False,
ENSG00000160714,ENSG00000160714,10x_features/GTF,False,True,False,
ENSG00000160716,ENSG00000160716,10x_features/GTF,False,True,False,
ENSG00000160741,ENSG00000160741,10x_features/GTF,False,True,False,
ENSG00000160746,ENSG00000160746,10x_features/GTF,False,True,False,
ENSG00000160752,ENSG00000160752,10x_features/GTF,True,True,False,
ENSG00000160753,ENSG00000160753,10x_features/GTF,False,True,False,
ENSG00000160767,ENSG00000160767,10x_features/GTF,False,True,False,
ENSG00000160781,ENSG00000160781,10x_features/GTF,False,True,False,
ENSG00000160783,ENSG00000160783,10x_features/GTF,False,True,False,
ENSG00000160785,ENSG00000160785,10x_features/GTF,False,True,False,
ENSG00000160789,ENSG00000160789,10x_features/GTF,False,True,False,
ENSG00000160791,ENSG00000160791,10x_features/GTF,False,True,False,
ENSG00000160796,ENSG00000160796,10x_features/GTF,False,True,False,
ENSG00000160799,ENSG00000160799,10x_features/GTF,False,True,False,
ENSG00000160801,ENSG00000160801,10x_features/GTF,False,True,False,
ENSG00000160803,ENSG00000160803,10x_features/GTF,False,True,False,
ENSG00000160808,ENSG00000160808,10x_features/GTF,False,True,False,
ENSG00000160813,ENSG00000160813,10x_features/GTF,False,True,False,
ENSG00000160818,ENSG00000160818,10x_features/GTF,False,True,False,
ENSG00000160838,ENSG00000160838,10x_features/GTF,False,True,False,
ENSG00000160856,ENSG00000160856,10x_features/GTF,False,True,False,
ENSG00000160862,ENSG00000160862,10x_features/GTF,True,True,False,
ENSG00000160867,ENSG00000160867,10x_features/GTF,False,True,False,
ENSG00000160868,ENSG00000160868,10x_features/GTF,False,True,False,
ENSG00000160870,ENSG00000160870,10x_features/GTF,True,True,False,
ENSG00000160877,ENSG00000160877,10x_features/GTF,False,True,False,
ENSG00000160883,ENSG00000160883,10x_features/GTF,False,True,False,
ENSG00000160886,ENSG00000160886,10x_features/GTF,True,True,False,
ENSG00000160888,ENSG00000160888,10x_features/GTF,False,True,False,
ENSG00000160908,ENSG00000160908,10x_features/GTF,False,True,False,
ENSG00000160917,ENSG00000160917,10x_features/GTF,False,True,False,
ENSG00000160932,ENSG00000160932,10x_features/GTF,True,True,False,
ENSG00000160948,ENSG00000160948,10x_features/GTF,False,True,False,
ENSG00000160949,ENSG00000160949,10x_features/GTF,False,True,False,
ENSG00000160951,ENSG00000160951,10x_features/GTF,True,True,False,
ENSG00000160953,ENSG00000160953,10x_features/GTF,False,True,False,
ENSG00000160957,ENSG00000160957,10x_features/GTF,False,True,False,
ENSG00000160959,ENSG00000160959,10x_features/GTF,False,True,False,
ENSG00000160961,ENSG00000160961,10x_features/GTF,False,True,False,
ENSG00000160963,ENSG00000160963,10x_features/GTF,True,True,False,
ENSG00000160972,ENSG00000160972,10x_features/GTF,True,True,False,
ENSG00000160991,ENSG00000160991,10x_features/GTF,False,True,False,
ENSG00000160993,ENSG00000160993,10x_features/GTF,False,True,False,
ENSG00000160999,ENSG00000160999,10x_features/GTF,True,True,False,
ENSG00000161010,ENSG00000161010,10x_features/GTF,False,True,False,
ENSG00000161011,ENSG00000161011,10x_features/GTF,False,True,False,
ENSG00000161013,ENSG00000161013,10x_features/GTF,False,True,False,
ENSG00000161016,ENSG00000161016,10x_features/GTF,False,True,False,
ENSG00000161021,ENSG00000161021,10x_features/GTF,False,True,False,
ENSG00000161031,ENSG00000161031,10x_features/GTF,True,True,False,
ENSG00000161036,ENSG00000161036,10x_features/GTF,False,True,False,
ENSG00000161040,ENSG00000161040,10x_features/GTF,False,True,False,
ENSG00000161048,ENSG00000161048,10x_features/GTF,False,True,False,
ENSG00000161055,ENSG00000161055,10x_features/GTF,True,True,False,
ENSG00000161057,ENSG00000161057,10x_features/GTF,False,True,False,
ENSG00000161082,ENSG00000161082,10x_features/GTF,False,True,False,
ENSG00000161091,ENSG00000161091,10x_features/GTF,True,True,False,
ENSG00000161179,ENSG00000161179,10x_features/GTF,False,True,False,
ENSG00000161180,ENSG00000161180,10x_features/GTF,False,True,False,
ENSG00000161202,ENSG00000161202,10x_features/GTF,False,True,False,
ENSG00000161203,ENSG00000161203,10x_features/GTF,False,True,False,
ENSG00000161204,ENSG00000161204,10x_features/GTF,False,True,False,
ENSG00000161217,ENSG00000161217,10x_features/GTF,False,True,False,
ENSG00000161243,ENSG00000161243,10x_features/GTF,False,True,False,
ENSG00000161249,ENSG00000161249,10x_features/GTF,True,True,False,
ENSG00000161265,ENSG00000161265,10x_features/GTF,False,True,False,
ENSG00000161267,ENSG00000161267,10x_features/GTF,True,True,False,
ENSG00000161270,ENSG00000161270,10x_features/GTF,False,True,False,
ENSG00000161277,ENSG00000161277,10x_features/GTF,False,True,False,
ENSG00000161281,ENSG00000161281,10x_features/GTF,True,True,False,
ENSG00000161298,ENSG00000161298,10x_features/GTF,False,True,False,
ENSG00000161328,ENSG00000161328,10x_features/GTF,False,True,False,
ENSG00000161381,ENSG00000161381,10x_features/GTF,True,True,False,
ENSG00000161395,ENSG00000161395,10x_features/GTF,False,True,False,
ENSG00000161405,ENSG00000161405,10x_features/GTF,False,True,False,
ENSG00000161509,ENSG00000161509,10x_features/GTF,False,True,False,
ENSG00000161513,ENSG00000161513,10x_features/GTF,True,True,False,
ENSG00000161526,ENSG00000161526,10x_features/GTF,False,True,False,
ENSG00000161533,ENSG00000161533,10x_features/GTF,False,True,False,
ENSG00000161542,ENSG00000161542,10x_features/GTF,False,True,False,
ENSG00000161544,ENSG00000161544,10x_features/GTF,True,True,False,
ENSG00000161547,ENSG00000161547,10x_features/GTF,False,True,False,
ENSG00000161551,ENSG00000161551,10x_features/GTF,False,True,False,
ENSG00000161558,ENSG00000161558,10x_features/GTF,False,True,False,
ENSG00000161594,ENSG00000161594,10x_features/GTF,False,True,False,
ENSG00000161609,ENSG00000161609,10x_features/GTF,False,True,False,
ENSG00000161610,ENSG00000161610,10x_features/GTF,False,True,False,
ENSG00000161618,ENSG00000161618,10x_features/GTF,False,True,False,
ENSG00000161634,ENSG00000161634,10x_features/GTF,True,True,False,
ENSG00000161638,ENSG00000161638,10x_features/GTF,True,True,False,
ENSG00000161640,ENSG00000161640,10x_features/GTF,False,True,False,
ENSG00000161642,ENSG00000161642,10x_features/GTF,False,True,False,
ENSG00000161647,ENSG00000161647,10x_features/GTF,False,True,False,
ENSG00000161649,ENSG00000161649,10x_features/GTF,True,True,False,
ENSG00000161652,ENSG00000161652,10x_features/GTF,False,True,False,
ENSG00000161653,ENSG00000161653,10x_features/GTF,True,True,False,
ENSG00000161654,ENSG00000161654,10x_features/GTF,False,True,False,
ENSG00000161664,ENSG00000161664,10x_features/GTF,False,True,False,
ENSG00000161671,ENSG00000161671,10x_features/GTF,False,True,False,
ENSG00000161677,ENSG00000161677,10x_features/GTF,False,True,False,
ENSG00000161681,ENSG00000161681,10x_features/GTF,False,True,False,
ENSG00000161682,ENSG00000161682,10x_features/GTF,True,True,False,
ENSG00000161692,ENSG00000161692,10x_features/GTF,False,True,False,
ENSG00000161714,ENSG00000161714,10x_features/GTF,False,True,False,
ENSG00000161791,ENSG00000161791,10x_features/GTF,False,True,False,
ENSG00000161798,ENSG00000161798,10x_features/GTF,True,True,False,
ENSG00000161800,ENSG00000161800,10x_features/GTF,True,True,False,
ENSG00000161813,ENSG00000161813,10x_features/GTF,False,True,False,
ENSG00000161835,ENSG00000161835,10x_features/GTF,False,True,False,
ENSG00000161847,ENSG00000161847,10x_features/GTF,False,True,False,
ENSG00000161850,ENSG00000161850,10x_features/GTF,True,True,False,
ENSG00000161860,ENSG00000161860,10x_features/GTF,False,True,False,
ENSG00000161888,ENSG00000161888,10x_features/GTF,True,True,False,
ENSG00000161896,ENSG00000161896,10x_features/GTF,False,True,False,
ENSG00000161904,ENSG00000161904,10x_features/GTF,False,True,False,
ENSG00000161905,ENSG00000161905,10x_features/GTF,True,True,False,
ENSG00000161911,ENSG00000161911,10x_features/GTF,True,True,False,
ENSG00000161914,ENSG00000161914,10x_features/GTF,False,True,False,
ENSG00000161920,ENSG00000161920,10x_features/GTF,False,True,False,
ENSG00000161921,ENSG00000161921,10x_features/GTF,False,True,False,
ENSG00000161929,ENSG00000161929,10x_features/GTF,False,True,False,
ENSG00000161939,ENSG00000161939,10x_features/GTF,False,True,False,
ENSG00000161940,ENSG00000161940,10x_features/GTF,True,True,False,
ENSG00000161944,ENSG00000161944,10x_features/GTF,True,True,False,
ENSG00000161955,ENSG00000161955,10x_features/GTF,False,True,False,
ENSG00000161956,ENSG00000161956,10x_features/GTF,False,True,False,
ENSG00000161958,ENSG00000161958,10x_features/GTF,False,True,False,
ENSG00000161960,ENSG00000161960,10x_features/GTF,False,True,False,
ENSG00000161970,ENSG00000161970,10x_features/GTF,False,True,False,
ENSG00000161980,ENSG00000161980,10x_features/GTF,False,True,False,
ENSG00000161981,ENSG00000161981,10x_features/GTF,False,True,False,
ENSG00000161996,ENSG00000161996,10x_features/GTF,False,True,False,
ENSG00000161999,ENSG00000161999,10x_features/GTF,False,True,False,
ENSG00000162004,ENSG00000162004,10x_features/GTF,False,True,False,
ENSG00000162032,ENSG00000162032,10x_features/GTF,False,True,False,
ENSG00000162039,ENSG00000162039,10x_features/GTF,False,True,False,
ENSG00000162040,ENSG00000162040,10x_features/GTF,False,True,False,
ENSG00000162062,ENSG00000162062,10x_features/GTF,False,True,False,
ENSG00000162063,ENSG00000162063,10x_features/GTF,False,True,False,
ENSG00000162065,ENSG00000162065,10x_features/GTF,False,True,False,
ENSG00000162066,ENSG00000162066,10x_features/GTF,False,True,False,
ENSG00000162069,ENSG00000162069,10x_features/GTF,True,True,False,
ENSG00000162073,ENSG00000162073,10x_features/GTF,True,True,False,
ENSG00000162076,ENSG00000162076,10x_features/GTF,False,True,False,
ENSG00000162078,ENSG00000162078,10x_features/GTF,True,True,False,
ENSG00000162086,ENSG00000162086,10x_features/GTF,False,True,False,
ENSG00000162104,ENSG00000162104,10x_features/GTF,False,True,False,
ENSG00000162105,ENSG00000162105,10x_features/GTF,False,True,False,
ENSG00000162129,ENSG00000162129,10x_features/GTF,False,True,False,
ENSG00000162139,ENSG00000162139,10x_features/GTF,False,True,False,
ENSG00000162144,ENSG00000162144,10x_features/GTF,True,True,False,
ENSG00000162148,ENSG00000162148,10x_features/GTF,False,True,False,
ENSG00000162174,ENSG00000162174,10x_features/GTF,True,True,False,
ENSG00000162188,ENSG00000162188,10x_features/GTF,False,True,False,
ENSG00000162191,ENSG00000162191,10x_features/GTF,False,True,False,
ENSG00000162194,ENSG00000162194,10x_features/GTF,False,True,False,
ENSG00000162222,ENSG00000162222,10x_features/GTF,False,True,False,
ENSG00000162227,ENSG00000162227,10x_features/GTF,False,True,False,
ENSG00000162231,ENSG00000162231,10x_features/GTF,False,True,False,
ENSG00000162236,ENSG00000162236,10x_features/GTF,False,True,False,
ENSG00000162241,ENSG00000162241,10x_features/GTF,False,True,False,
ENSG00000162244,ENSG00000162244,10x_features/GTF,False,True,False,
ENSG00000162267,ENSG00000162267,10x_features/GTF,True,True,False,
ENSG00000162298,ENSG00000162298,10x_features/GTF,False,True,False,
ENSG00000162300,ENSG00000162300,10x_features/GTF,False,True,False,
ENSG00000162302,ENSG00000162302,10x_features/GTF,False,True,False,
ENSG00000162337,ENSG00000162337,10x_features/GTF,False,True,False,
ENSG00000162341,ENSG00000162341,10x_features/GTF,False,True,False,
ENSG00000162344,ENSG00000162344,10x_features/GTF,True,True,False,
ENSG00000162366,ENSG00000162366,10x_features/GTF,True,True,False,
ENSG00000162367,ENSG00000162367,10x_features/GTF,False,True,False,
ENSG00000162368,ENSG00000162368,10x_features/GTF,False,True,False,
ENSG00000162373,ENSG00000162373,10x_features/GTF,False,True,False,
ENSG00000162374,ENSG00000162374,10x_features/GTF,False,True,False,
ENSG00000162377,ENSG00000162377,10x_features/GTF,False,True,False,
ENSG00000162378,ENSG00000162378,10x_features/GTF,False,True,False,
ENSG00000162383,ENSG00000162383,10x_features/GTF,True,True,False,
ENSG00000162384,ENSG00000162384,10x_features/GTF,False,True,False,
ENSG00000162385,ENSG00000162385,10x_features/GTF,False,True,False,
ENSG00000162390,ENSG00000162390,10x_features/GTF,False,True,False,
ENSG00000162396,ENSG00000162396,10x_features/GTF,False,True,False,
ENSG00000162398,ENSG00000162398,10x_features/GTF,False,True,False,
ENSG00000162402,ENSG00000162402,10x_features/GTF,False,True,False,
ENSG00000162407,ENSG00000162407,10x_features/GTF,True,True,False,
ENSG00000162408,ENSG00000162408,10x_features/GTF,False,True,False,
ENSG00000162409,ENSG00000162409,10x_features/GTF,False,True,False,
ENSG00000162413,ENSG00000162413,10x_features/GTF,True,True,False,
ENSG00000162415,ENSG00000162415,10x_features/GTF,False,True,False,
ENSG00000162419,ENSG00000162419,10x_features/GTF,False,True,False,
ENSG00000162426,ENSG00000162426,10x_features/GTF,False,True,False,
ENSG00000162430,ENSG00000162430,10x_features/GTF,False,True,False,
ENSG00000162433,ENSG00000162433,10x_features/GTF,False,True,False,
ENSG00000162434,ENSG00000162434,10x_features/GTF,False,True,False,
ENSG00000162437,ENSG00000162437,10x_features/GTF,False,True,False,
ENSG00000162438,ENSG00000162438,10x_features/GTF,False,True,False,
ENSG00000162441,ENSG00000162441,10x_features/GTF,False,True,False,
